1.05252390434014,0.455985826309407,2.05277809440023,2.31092793987408,0.0549647265682185,2.16143840263621
1.04959099378927,0.455872424816144,2.05385100323979,2.31111027304762,0.0483836688695384,2.15976188423081
1.04793618513151,0.455806465106852,2.05444475970388,2.31120184075667,0.0446814775125638,2.15880853534164
1.0467965740018,0.455760466653954,2.05485028909932,2.31126161459109,0.0421350922296913,2.15814983928089
1.04596634501991,0.455727020729301,2.05514610585295,2.31130553206558,0.0402796405823139,2.15767020988714
1.04536594286205,0.455703266039189,2.05536257313826,2.31133976767879,0.038935418384827,2.15732497802141
1.04501357196823,0.45568986177946,2.05549276917028,2.31136293401903,0.0381435221470079,2.15712438193426
1.044977753219,0.454657293943961,2.05606651035782,2.31219410459335,0.0363518354392478,2.15663236727213
1.04446644364975,0.456165930464917,2.05545240550047,2.31102758344911,0.0377074729089745,2.15705433804057
1.04498152660128,0.453647662302456,2.05664524516826,2.31303726584097,0.0346495143728007,2.15618877500458
1.0439877546972,0.457563538327333,2.05492696378971,2.3099895396045,0.0389054737333563,2.15746394602618
1.04531931062796,0.45177610250547,2.05760342824951,2.31458937950949,0.0322155701046157,2.155549432395
1.04326982681874,0.460265656217108,2.05382113694331,2.30795744714783,0.0416947700647977,2.15836140371043
1.04626788246096,0.447710252249608,2.05955821028176,2.31790088762403,0.0274554277258385,2.15425232459429
1.04149493446784,0.467700401957821,2.05058351491641,2.30223193127021,0.0499478920027342,2.16087701373622
1.05056454091711,0.429857182577094,2.06776357695534,2.33209904279734,0.00721457860588119,2.14845848214621
1.02125348599588,0.552518629950461,2.01237563825264,2.2356213072691,0.145545911438547,2.18892706744204
0.882428005852437,1.13307758518387,1.74995255474135,1.77868409619926,0.800403970744754,2.38025633073848
0.807788167209855,1.44531568292081,1.60885764225083,1.53298329383548,1.15259677495727,2.48319677375311
0.80769607852782,1.44589587522789,1.60868704359599,1.53263482343652,1.15323171324908,2.48346923538544
0.796843888459707,1.49147683622319,1.58817570514527,1.49686848900502,1.20462725883007,2.49857286304431
0.79148498691791,1.51410467737221,1.57804916609649,1.47917896633597,1.23012973890073,2.5061203766189
0.783531396576725,1.54759384419035,1.56301784639407,1.45294650241559,1.26788274004506,2.51725162568639
0.77530322009424,1.58224363381789,1.54746777261131,1.42580746682256,1.30694357795601,2.52877054281402
0.76615602853854,1.62074804030008,1.53018059147012,1.39564080892755,1.35035130353439,2.54156447447737
0.757652713684086,1.65657223733526,1.51411081281976,1.36759060215841,1.39073450490622,2.55348032468133
0.74895657130363,1.69321383818722,1.49767670133718,1.33890312646899,1.43203864785189,2.56567013224462
0.740559753143957,1.72873955530405,1.48174614970888,1.31117858530259,1.47196252431581,2.57746317110085
0.731543567982046,1.76650634866782,1.46482406192635,1.28146989072082,1.51475884576801,2.59009488574234
0.722522983177786,1.8048658837137,1.44761131967318,1.25165521998019,1.55767806579983,2.60277396705941
0.713995240997383,1.84042417142361,1.43170494025981,1.22357907609262,1.59815895792864,2.61473495330743
0.705868020074285,1.87510728359093,1.4161601003988,1.19669419182448,1.63688869287354,2.62619824784729
0.697173146301148,1.91161664778975,1.39981919592743,1.16802698674654,1.67821179096746,2.6384148070668
0.688565580837888,1.94692850665123,1.38371053664746,1.13982959424541,1.71840266139765,2.64999812987318
0.682875696147933,1.97208394741361,1.37210021090624,1.12091164577401,1.74517435438598,2.65769186847687
0.675791044107696,1.99688206316017,1.36095093823406,1.09838097432172,1.77751602367705,2.66693511964217
0.668017914283861,2.04361840594845,1.33897653023641,1.07057052989823,1.81623630535852,2.67829309188083
0.646246539612628,1.84099512675933,1.44445679548277,1.04536163259095,1.8705109437159,2.6901895353546
0.631249827646761,1.66738319332473,1.53408695503906,1.03338481853486,1.9022433191134,2.69625311126658
0.626492828271197,1.61269202718327,1.56222969736582,1.02954020390425,1.91220583516568,2.69806879542707
0.621098638620942,1.54992896122619,1.59454059814498,1.02529485130851,1.92342318278268,2.70011603802698
0.615949548811985,1.49061867614153,1.62508260905164,1.02114743819699,1.93422880102913,2.70210641699724
0.609591173720392,1.41673401207988,1.66315815966642,1.01612241784436,1.94753022546572,2.70457547255263
0.603454850701338,1.34575875006298,1.69974158783384,1.01122054103396,1.96042463287439,2.70698115532014
0.597002952590211,1.27086704401006,1.73835271051532,1.00610676899471,1.97396049959696,2.70951174900949
0.590435111579038,1.19473667528304,1.7776132629668,1.00088282532095,1.98777248743685,2.71210646267556
0.586030063462119,1.1437006312817,1.80390462332206,0.997379383748592,1.99699268341883,2.71381061258805
0.58046477576365,1.07912291924251,1.83720456333879,0.992963918220061,2.00868210105967,2.71600269645195
0.57327680997788,0.995704654880249,1.88025448633318,0.987257768551219,2.02383634067307,2.71887946651081
0.567748304616073,0.931572381969221,1.91333978602714,0.982866389893964,2.0354762558275,2.72107775011243
0.560651543673056,0.849179423143538,1.95587460552071,0.977235761367911,2.05045715188949,2.72393529481144
0.554297205686001,0.775404464490457,1.99396106756325,0.972194316990035,2.06387167976956,2.7264946731449
0.548927886882021,0.713069275700332,2.0261402346125,0.967934041471363,2.07520473597521,2.72865547051128
0.543483374948686,0.649840749770308,2.05878918924977,0.963616021308231,2.08670814823931,2.73085714990911
0.539041619345477,0.598257960567538,2.08542450308004,0.960093239070538,2.09609262395706,2.73265308571567
0.534344507797775,0.543685794303369,2.1136135158824,0.956370179722975,2.10603026173896,2.73456471955121
0.530321257410202,0.496933258327794,2.13776732764734,0.953182130122237,2.1145476168532,2.73620702973853
0.52693839415038,0.45761089314235,2.15808734453687,0.950502609585994,2.12171582437586,2.73759392628875
0.524611100930448,0.430548266819354,2.17207639150586,0.948660150960064,2.12665312940459,2.73855337672314
0.522290467271661,0.403543922404025,2.18604340304271,0.946824766653152,2.1315872527057,2.73952006584545
0.519497189681628,0.371022380549177,2.20287125001682,0.944617188797019,2.13753614735464,2.74069261343218
0.517313249636291,0.345569825467949,2.21605205719646,0.942893570881858,2.14220183859353,2.74162261458727
0.515363992816231,0.322828167002836,2.22783920318247,0.94135744703479,2.14637998849677,2.74246529108312
0.513601209882743,0.302236713309413,2.23852255783811,0.939970660166905,2.15017292694298,2.74324056765113
0.51202291731645,0.28377252433879,2.24811392637923,0.938731628213761,2.15358479047848,2.74394919684865
0.510725910054903,0.26856173064645,2.2560309584247,0.937716928276091,2.15640990880877,2.74455098044961
0.509721675322353,0.256738153374131,2.26220437714978,0.936935631595687,2.15862377292085,2.74504105585455
0.508852467861044,0.246467051026445,2.26758276381842,0.936262894908912,2.16056127687523,2.74548467471758
0.50803630391451,0.236795011006277,2.27265898236955,0.935633820838364,2.16239639047837,2.7459156748478
0.507384459191993,0.229016744870983,2.27676345895227,0.935136432365343,2.16389261236563,2.74628778746956
0.506932922811798,0.223551229810251,2.27967941470008,0.934799175777394,2.16497331671912,2.74658592429201
0.50649166467999,0.218188313997704,2.28254948159449,0.934471647819299,2.16604188368617,2.74688864167593
0.506041721347387,0.21270781588211,2.28548733412473,0.934138804340208,2.16713835388295,2.74720358424108
0.505678824278696,0.208223781891554,2.2879167491223,0.933876353959009,2.16805915183513,2.74749084505355
0.505371472270765,0.20437026725661,2.29002673525728,0.933659323843429,2.16887089936535,2.74776322169589
0.505123538861627,0.20119286673645,2.291793490904,0.933490728666414,2.16956506354112,2.74801882967806
0.504904209973815,0.198333716198439,2.29340180952313,0.933346131063951,2.17020675676084,2.74827013615164
0.504726563556224,0.195945570953486,2.29477244254389,0.933235820541341,2.17076784583882,2.74851139517242
0.504588045362352,0.19399939196888,2.29592012075989,0.933157712630056,2.17125337091106,2.74874331439344
0.504487972123458,0.192487952510105,2.29684827628582,0.933111198810782,2.17166437094577,2.74896580101787
0.504386077359435,0.190943623631707,2.29779837766902,0.933064344268856,2.17208592501625,2.74919514023805
0.504311800671409,0.189709681817172,2.29859258271896,0.933040366982663,2.17245503942284,2.74941870439904
0.504283133547889,0.188996284176766,2.29912185901146,0.933053421421519,2.17273300539488,2.74962858361589
0.504252954165475,0.188256208952444,2.29966876549767,0.933066133938761,2.17301937482304,2.74984382482367
0.504217568533054,0.187447459748636,2.30025460579328,0.9330754899147,2.17332143665558,2.75006545128165
0.504120554858793,0.186716075119239,2.30046511252728,0.932961368122279,2.17330056906317,2.74989869219756
0.50403758479655,0.186139940370185,2.30059877021028,0.932859121949228,2.17325451035044,2.74973034106075
0.503962880255566,0.185650867983469,2.30069124730937,0.932764270882398,2.17319608870518,2.74956329992144
0.503906805357407,0.185219430453942,2.30092404047504,0.932631193984832,2.17313449264702,2.74952611485623
0.503817741059237,0.184855738550353,2.30061183355191,0.932640251486272,2.17305403469233,2.74909771323245
0.503827410119076,0.184558606548283,2.3014612097813,0.932341484737579,2.17299079437279,2.74958480806641
0.503655884972299,0.184293664933575,2.29990385406903,0.932678917938561,2.17287660806947,2.74824230153231
0.503833631243713,0.184077171385901,2.30277991339011,0.931846935055182,2.17285150069087,2.75031477806151
0.50341195330242,0.183886775760884,2.29784401017754,0.933078063861645,2.17266438274255,2.74641602316341
0.504034740588331,0.1837665160173,2.30630490813796,0.930773752741953,2.17274990218585,2.75280499455942
0.502833023953047,0.183662682505998,2.29110950169832,0.934713908897301,2.17234534613266,2.74108486555311
0.505307383123949,0.18350921342226,2.32357286762052,0.926087459320607,2.17294842426802,2.7658494228324
0.490643687029934,0.183542528600094,2.13385992401711,0.976071535791777,2.16889553134412,2.62052751257485
0.482024735912825,0.183583764547903,2.02237490109733,1.00541997741213,2.16647778261446,2.5351229323011
0.480083166550411,0.183585335175369,1.99738487880941,1.01195496858256,2.16587578970559,2.51595004212158
0.475233782404584,0.183606541300068,1.93470775524598,1.02843670527629,2.16449163740606,2.46792392085147
0.472335687789364,0.18361534448634,1.8972990688039,1.03825730904506,2.16364290646868,2.43924833089278
0.467169599430708,0.183638749305416,1.83049385461771,1.05583779422429,2.16218589085216,2.38806723340488
0.462454525309031,0.183659043370862,1.76951972669572,1.07188500619796,2.16085785235307,2.34135377855648
0.457390283356534,0.183682685390727,1.70400724045291,1.08913443543934,2.15944167633758,2.29116876753639
0.452539702025932,0.18370522183007,1.64124961673896,1.10566220005495,2.15809018808982,2.24309622785772
0.449025111942495,0.183721478543181,1.59578430989094,1.11763314339623,2.15710728936762,2.20826800526814
0.444823235147859,0.183741958666679,1.54140175797194,1.13196170263718,2.15594503733574,2.16661499911717
0.439546385020336,0.183768823214817,1.47307956935726,1.14997286367302,2.15449843668419,2.11429154601019
0.43448506375093,0.183795154000753,1.4075351694951,1.16725640160914,2.15311708324057,2.06409840542176
0.42956071467153,0.183821375788785,1.34375088029824,1.18408080307586,2.1517797129329,2.01525633654578
0.425061445494748,0.183845936486187,1.28545892073781,1.19946147122055,2.15056437478052,1.97062314706214
0.420942459536194,0.18386907701853,1.23207899255926,1.21355149122082,2.14945892885584,1.92975449305898
0.417069518490782,0.183891519342161,1.18187216684638,1.22680959997537,2.14842699645354,1.89131884805992
0.413401873137013,0.183913480649856,1.134310620913,1.23937502314051,2.14745751302634,1.85491203914713
0.410264710556414,0.183933205180098,1.0936069978753,1.25013639078791,2.14663852966651,1.82375972015205
0.407444485091228,0.183951839326892,1.0569950652878,1.25982342960697,2.14591215244029,1.79574373030804
0.405226227275434,0.183967841712683,1.02816731251772,1.2674619753574,2.14535553264882,1.77369142476674
0.403594791544319,0.183981287519273,1.00692768551572,1.27310369607962,2.14496449722743,1.75745264847323
0.402026784534437,0.183994989724262,0.986496167152347,1.27853717346657,2.14459718508698,1.74183582060354
0.400319602886556,0.18401003150401,0.964248371052163,1.28445467849976,2.14419861990106,1.7248313711133
0.398999424642396,0.184023567590163,0.947000779815459,1.28905786661854,2.14391122807576,1.71165871128778
0.397767380732751,0.184037197580833,0.930882006561219,1.29336796203943,2.143653930846,1.69935341533248
0.396601283384903,0.18405102884597,0.915604901106442,1.2974606173523,2.14342058452477,1.68769554425369
0.395774419713933,0.184063575206711,0.904710008543459,1.30040168607499,2.1432850708989,1.67939606479487
0.395055322097925,0.184076069208748,0.895199166622063,1.30298199436484,2.14318452723759,1.67215916948317
0.394453768135459,0.184088441992768,0.887199403814757,1.30516789704751,2.14312142532421,1.66608203987397
0.39393916917231,0.184100840811306,0.880314864706754,1.30706367981896,2.1430872868824,1.66086147151079
0.393511792295347,0.184113245179305,0.874549441107532,1.30866815854687,2.14308197599431,1.65650034347622
0.393168961417856,0.184125648968624,0.869868932205195,1.30999018592834,2.14310454304326,1.65297235890601
0.392965205325626,0.184137736238848,0.866980220488395,1.31084309589907,2.14316951742337,1.65081866919156
0.392760083821061,0.184150240127971,0.864064540260473,1.31170650335855,2.14323859724467,1.6486464980232
0.392543625492441,0.184163189083522,0.86099329241625,1.31261412515988,2.14330880489496,1.64635724151792
0.392369352553645,0.184176267753807,0.858460429676516,1.31338266628507,2.14339434422682,1.64448212496427
0.39223218903677,0.184189474900208,0.856400844869676,1.31402906638898,2.14349352758194,1.64297114350497
0.392133580018243,0.184202772463257,0.854833944393646,1.31454795562268,2.14360641537932,1.64183899644207
0.392043892145554,0.184216288171631,0.853376574078867,1.31504015012356,2.14372463091696,1.64079212863864
0.391909235671437,0.184203981421771,0.851927723498082,1.31531464895738,2.14354564406022,1.63961366799506
0.391805314137233,0.184191775265926,0.850870985212006,1.31548790475459,2.14337789395398,1.63873686316416
0.391713187812993,0.184179803728575,0.849960283774165,1.31562509913568,2.14321659962393,1.63797346056472
0.391647180260176,0.184168019894333,0.849380484236172,1.31567771287354,2.14306597212455,1.63746517401123
0.391567772970612,0.184156665314853,0.848619004159736,1.31578120724545,2.14291561917911,1.63681966444814
0.391514913681801,0.184145551646081,0.848192727333524,1.31579944515649,2.14277665645977,1.63643285872918
0.391465719997504,0.184134827484802,0.847804655228756,1.31581098713402,2.14264316200415,1.63607747548777
0.391414681811508,0.184124546197629,0.84738287152278,1.31583500118404,2.14251390208382,1.63569857297188
0.391370068961111,0.184114685312485,0.847034005068896,1.31584354004792,2.14239135845389,1.63537791525191
0.391329231762514,0.184105279657297,0.846723265123057,1.31584595176689,2.14227503806444,1.6350889715243
0.39129492761703,0.184096333418605,0.84648593996157,1.31583308433171,2.1421658961191,1.63485886337143
0.391262865640093,0.184087887304549,0.84626604546815,1.31581985233066,2.14206296258135,1.63464481626261
0.391234288115155,0.184079950789931,0.846079307876992,1.31580224066169,2.14196675077879,1.63445895764584
0.391208895284877,0.184072540289194,0.845921508455254,1.31578148460075,2.14187734134155,1.6342981356064
0.391186580039686,0.184065669854543,0.845790954110056,1.31575814218715,2.14179485260594,1.63416112512625
0.391166865038061,0.184059354254979,0.84568118464581,1.3157340185083,2.14171928863962,1.63404304418541
0.391149349877427,0.184053606611323,0.845586764528867,1.31571063813795,2.14165066086266,1.6339397888233
0.391135271384142,0.184048430031188,0.845523494352482,1.31568391348392,2.141589411177,1.6338635095302
0.391122027458909,0.184043847160089,0.845457470234472,1.31566286004482,2.1415349290107,1.63378829138797
0.391109829125872,0.184039864372696,0.845391255500263,1.31564686367888,2.14148735366968,1.6337161369709
0.391047243226081,0.184003084261923,0.845345888958923,1.31565705605431,2.14149718201767,1.63369667681769
0.389607487432608,0.183097246016797,0.845348733747859,1.31635308127321,2.14281669933198,1.63458944377032
0.392905565311424,0.185179870487245,0.845206649221285,1.31471006065868,2.13966835789064,1.63237853815433
0.386436613341073,0.181100331807158,0.845388738961909,1.31790069981906,2.14575777845347,1.63659874684098
0.397653705895013,0.188178021898868,0.845003455980171,1.31235026720195,2.13514436785681,1.62920081948921
0.379345592639126,0.176628794816021,0.845581181656212,1.32140401192233,2.15243816030923,1.64122192252146
0.407900128466132,0.194643395068904,0.844646492694422,1.30728915531787,2.12546017684654,1.62244450346526
0.363975001359838,0.166932614413699,0.846063118133933,1.32901971374508,2.16697677572783,1.65132148252933
0.432855071285339,0.210386773860086,0.843830592421193,1.29497389215603,2.1019123912839,1.60604930103
0.316274607078098,0.136839313758955,0.847612427879358,1.35264059262921,2.21209848153459,1.68270684221567
0.688690384347661,0.371480911880099,0.835593144271652,1.16849517728091,1.86057025406576,1.43789866919181
1.22581880708677,0.710887244489579,0.818143396729133,0.902943389681901,1.35248515918331,1.08484700888511
1.13520933146165,0.652698651475319,0.821217452703788,0.947736189171032,1.43927178973235,1.14441916670594
1.24378911796562,0.722823878160477,0.817530550752444,0.894154576449696,1.3349664766518,1.07314231631757
1.24734469692989,0.722529421514577,0.817736819528812,0.892326520757728,1.33443755719011,1.07077152621082
1.32716969465728,0.77659842702372,0.814742416912788,0.853065936034545,1.25504976023069,1.01848114586334
1.36172324018331,0.792910255629276,0.814295678198503,0.835788413971455,1.22845621759633,0.995643604939083
1.41197669709923,0.832891151959191,0.81172891484885,0.811362540472485,1.17205432359175,0.962961124141148
1.46482074055234,0.852114244245823,0.811706467322576,0.784667064737665,1.13758298638234,0.927816185597739
1.48288117006417,0.89922758279966,0.806969793169264,0.777386298428653,1.08174743894193,0.917246009675835
1.35269712850727,0.992656542155276,0.790640624404844,0.849617020025943,1.01379800669315,1.00891418117899
1.29279304772798,1.03122132334909,0.783669426644801,0.882699559075452,0.987416594891838,1.05099650172203
1.25551052737423,1.05484248327298,0.779393383422103,0.903304299721946,0.971463363508542,1.07721438273417
1.20872544711629,1.08509854199844,0.773946387513329,0.929171954906786,0.950749383725216,1.11011554929697
1.15434971518008,1.11989003225013,0.76765402709537,0.959210332490715,0.927065598935665,1.14832997221339
1.09088887977333,1.16067960204436,0.760282551001093,0.994264926866416,0.899205787085497,1.19292205751431
1.02341740840321,1.20396951223906,0.752452992770935,1.03152916845645,0.869665883793539,1.24032675171157
0.947495463387306,1.252714365677,0.74363417145007,1.07345356649089,0.836376538545249,1.29365917181372
0.871454020290972,1.30153663932139,0.734802934495106,1.11544673204169,0.803038479884896,1.34707900085326
0.798074245748028,1.34866159198467,0.726282898352688,1.15597664958679,0.770864611662898,1.39863703958751
0.714630010989462,1.40224957512464,0.71658788926681,1.20205399347496,0.734259850596655,1.45725219011174
0.63615925011338,1.4526538418865,0.707474216271792,1.24539381549261,0.699839138169887,1.51238453342607
0.565735108355891,1.49764263184373,0.69921104726732,1.28407765635473,0.668892212098433,1.56160356260416
0.515446990227065,1.5297334577061,0.693298766075012,1.31167118524552,0.646785976720607,1.59671327655554
0.460922356830847,1.56454148462907,0.686893073949147,1.34160109197373,0.622820505156913,1.63479523988133
0.401299385202254,1.60261916219346,0.679893494358157,1.37434239938546,0.596617509382206,1.67645376997595
0.348776473639503,1.63615158218024,0.673723743656182,1.40317546275018,0.573532378230546,1.71314005260526
0.298619645851134,1.6681719478082,0.667831432671577,1.43070837951471,0.551486868620606,1.74817212655097
0.25683109284907,1.69483506526282,0.662917135557896,1.4536348615748,0.533116111395184,1.77734368730169
0.219960171370939,1.7183519074735,0.658578224000634,1.47385601221781,0.516905263254765,1.80307332944091
0.193228067036777,1.73537761839633,0.655424113736888,1.48849575853583,0.50514657190356,1.82170207402028
0.165707360897068,1.75291331374144,0.652179585595006,1.50357400528852,0.493042743054382,1.84088849967937
0.143082543866742,1.76731727950018,0.649508115195272,1.51595942648418,0.48308941719712,1.85664889297137
0.126968531453251,1.77755505724928,0.647598231691181,1.52476254331871,0.475995612041325,1.8678516427458
0.113916344779537,1.78583647867174,0.646047475508363,1.53188347792721,0.470247198046361,1.87691409825434
0.105503348026021,1.7911511156789,0.645039983888513,1.53645341402932,0.466536700900682,1.88273093650487
0.0955720200429262,1.7974440650101,0.643857186540055,1.54186454043614,0.462160884422294,1.88961773081565
0.0864958158208993,1.80319483810473,0.642776119972043,1.5468094657262,0.458161767135184,1.8959111992617
0.0798189059406096,1.80741423484568,0.641977034516778,1.55043762655334,0.455217293460594,1.9005292419097
0.0744709980581588,1.81078806101647,0.641335054469864,1.55333871241868,0.452857607160681,1.90422206421017
0.0693646517269102,1.81376227160944,0.640653059077559,1.55591934979298,0.450769177402502,1.90748262644536
0.0640001013243703,1.81578341018512,0.639628077182939,1.55778436771591,0.449303386694185,1.90972336192267
0.0647370301852641,1.81869401138188,0.640659291727171,1.55997143121002,0.447386914212417,1.91283883161628
0.0553334149737377,1.81787064124223,0.637642457357898,1.55989356622498,0.447707396455586,1.91207876683146
0.065528085571941,1.82342743753349,0.642216036193414,1.5635528188638,0.444266892467719,1.91791064824389
0.0439235857915319,1.81732128135703,0.634107710386458,1.56014388212323,0.44779943774052,1.91163932305357
0.0742310442810733,1.82927233589691,0.646428381405956,1.5675211843259,0.440604822561678,1.92407140583006
0.0249360773848253,1.81261334433266,0.627166056601098,1.55765341532471,0.450474932751363,1.90683457692924
0.098947814104534,1.83950075316499,0.656611729514595,1.57390818059591,0.43442930076831,1.93472736020437
-0.00885694061101012,1.80217849296531,0.614238033884279,1.5516463347182,0.456610415847954,1.89607567871863
0.568739203690045,2.0066831786402,0.842542976787103,1.67441073588388,0.334861133369252,2.10803523244632
1.17524506513377,2.22108635505541,1.08218085365996,1.80306131619541,0.207243250153842,2.33024151267606
1.00756500039327,2.16185161775663,1.01594198365253,1.76752804981838,0.242528871652781,2.26885176717776
1.10160309971909,2.19511768696465,1.05310591510328,1.78749569587958,0.222753951732458,2.30332875291434
1.05048794182327,2.17709199799604,1.03292450943266,1.77669070817914,0.23351789653349,2.28464777281822
1.08892751902679,2.19072140641412,1.04812660424992,1.78487981183958,0.225442616260572,2.29877379322092
1.07079604560778,2.18436452407886,1.04098059896481,1.78107904777749,0.229270013352355,2.29218640519586
1.08760366319102,2.19036096846791,1.04764034076,1.78469155993418,0.225748355039649,2.2984019216766
1.08387068570545,2.18910439745278,1.04618693263949,1.78395393255216,0.226549131899251,2.29710062082465
1.09025676084804,2.19142893903612,1.04873311878734,1.78536626292208,0.225222786740894,2.29951080232209
1.09148302397752,2.1921005212024,1.04933763211368,1.78569628060599,0.224945550742176,2.30009338968704
1.09557279163072,2.19329406060425,1.0507898281787,1.78661774453132,0.224179881728436,2.30156171765076
1.09865861588581,2.19508695129691,1.05239385285098,1.78737009032316,0.223410520476668,2.30299132201867
1.10300183578453,2.19574936020208,1.05358626796354,1.78832778076826,0.222737798880513,2.30434796559153
1.10574184486502,2.19826865953707,1.05554023119658,1.78905004635924,0.22185251592211,2.30594727744405
1.11084009343447,2.19813654259092,1.05641733426844,1.79013149249871,0.221267273404119,2.30722521301556
1.11274708000284,2.20171417576593,1.05881932608229,1.79074067109253,0.220253371631433,2.30898715284824
1.11902207957529,2.20020795233558,1.05912819179723,1.79200439197569,0.219832511118547,2.31009179317582
1.11904119230513,2.20590585238614,1.0623881538026,1.79233564929743,0.218584629631252,2.3121186553743
1.12972211117309,2.19931597628325,1.06061045118521,1.79426426802261,0.218753515621841,2.31257786932205
1.23005508111897,2.08819151073457,1.01578186880404,1.80955150101836,0.231098014557625,2.29942256899239
1.27602009217385,2.03712167178402,0.995136393515527,1.81660312947844,0.2368221520273,2.29338852263005
1.31440064875123,1.99448190091674,0.977894076834275,1.82251005220337,0.241611987648224,2.28836749097017
1.36947800778568,1.9332197167166,0.953120895744746,1.83094165462793,0.248477527608148,2.28110087835849
1.44580417503335,1.84774489748755,0.918527982526995,1.8423551500153,0.257978774402801,2.27061931970526
1.53441531959393,1.74855110354108,0.878384034451749,1.85562606839907,0.269011504022288,2.25848015409545
1.63608654656803,1.63478534692442,0.832346035770477,1.87087224566767,0.281669544219805,2.24458319710463
1.75589664378534,1.50076321859638,0.778111924092336,1.8888604019513,0.296588574620287,2.22823825845713
1.89398112166374,1.34634480160906,0.715626983331067,1.90961170402091,0.313783007339986,2.20943112311395
2.02584525413759,1.19887722559124,0.655954102817197,1.92942682734676,0.330203401804419,2.19146837796549
2.15300279021439,1.05667375646064,0.598411441625751,1.94853473732169,0.346037585869674,2.17414698759823
2.28312219230109,0.911171233471024,0.53953453004417,1.96809375014056,0.362240773889602,2.1564314112986
2.41678502625849,0.761720160858484,0.479060536850655,1.98819186897036,0.378885520061863,2.13824322870634
2.49658462783335,0.672427833338112,0.4429259282535,2.00015954469385,0.388821290448972,2.12733690991549
2.57248114195283,0.587503335676793,0.408558904558522,2.01154207566118,0.398271101189356,2.1169643465586
2.66054910047434,0.488996315477086,0.368697151274246,2.02476723961831,0.409237194482495,2.10495450596111
2.73061177830938,0.410605890422968,0.336974629195348,2.0352777971214,0.417960780806935,2.09538371956032
2.7913657947149,0.342620685840071,0.309462336349597,2.04438726693429,0.425525112461418,2.08707748844574
2.83099631483427,0.298234761569329,0.291498320967437,2.05031145438159,0.430458545747171,2.08163187832771
2.86330808703611,0.26203236752495,0.276845709776148,2.05513530066651,0.434480597627883,2.07718237594005
2.89038185886073,0.231690104364794,0.264564514899832,2.05917314214091,0.437850449456054,2.0734480696622
2.91030577472747,0.20934315249048,0.255518593863842,2.06213632976966,0.440329965637538,2.07068733249445
2.92711335250696,0.190487380144776,0.24788567871208,2.0646340927961,0.44242156254502,2.06835545163457
2.93833023018304,0.177886085382203,0.242783747932411,2.06629281105383,0.443817038146941,2.06678675064806
2.94643410300319,0.168772507057878,0.239093434742739,2.06748672967389,0.444825015491066,2.06564664032695
2.95120712267616,0.163390019904138,0.236913208327355,2.06818299553054,0.445418361767436,2.06496461784164
2.95573840359025,0.158289043188384,0.234847445734694,2.06884817413879,0.44598185719311,2.064323479309
2.95950126723883,0.154057789716034,0.233134128448004,2.06940275434625,0.446449900394486,2.06379441045084
2.96227517793807,0.150942579683523,0.231872914578677,2.06981345109482,0.446795022570888,2.06340723184532
2.96466981388202,0.148262602638611,0.230788364020091,2.07017235233072,0.447093165502374,2.0630796102648
2.96614890121408,0.146616732785862,0.230122768970265,2.07039847251152,0.447277531411767,2.06288398914956
2.9674708508371,0.145158032033865,0.229533475860924,2.0706063449889,0.447442587344561,2.06271791992509
2.96835235541051,0.14420284743791,0.229148470663419,2.07075317133099,0.447553044094716,2.06261965131606
2.96908421125514,0.143426397657897,0.228836351557148,2.07088284757001,0.447645122089211,2.06254987229741
2.96959341379857,0.142910145289091,0.228630073476468,2.07098431890422,0.447709726507123,2.06251839926558
2.97001858280402,0.14249921024669,0.228466971222786,2.07107848200205,0.447764121922192,2.06250645030958
2.97034230986786,0.142212932600405,0.22835486443061,2.07116266081092,0.447806137699845,2.0625163055282
2.97055697924794,0.142059697379009,0.228297139598831,2.07123564908478,0.44783482253706,2.0625489084436
2.97077490052247,0.14191394714149,0.228242991965347,2.07131434267983,0.447864162512758,2.06258898943321
2.97100266957466,0.141768155918691,0.22818936877027,2.07139966256311,0.44789497560154,2.06263554343015
2.97140127310987,0.141582972223839,0.228005633568451,2.07149892784037,0.447694869912953,2.06268372339511
2.97140522523211,0.141589076147153,0.228111916373164,2.07157481545485,0.44791263377255,2.06276125379845
2.97176337926564,0.141457605971271,0.227961038477738,2.07167927001486,0.447730172726577,2.06282829528545
2.97177251178097,0.14149156691913,0.228068829013073,2.07176393868954,0.447925335515099,2.06292128128713
2.97201495677446,0.141432599965083,0.228010777037981,2.07186947283766,0.447866476975532,2.06300885510162
2.97221488810332,0.141400643487637,0.227988583474911,2.07197665667031,0.447856368482392,2.06310531953365
2.9722400932979,0.141455530407361,0.228097808735837,2.07207589003329,0.44803560028107,2.06321770603654
2.97249042347332,0.141415824668222,0.228048486110946,2.07219547383258,0.447977411343794,2.06332389744153
2.97333109821919,0.141118364092896,0.227574659995353,2.07236091548445,0.447287301090732,2.06340396749555
2.96757750801728,0.143770858732724,0.23190224376859,2.07206587966272,0.453716006065423,2.06384718429075
2.78515718842559,0.225199948628229,0.364794692319622,2.05932933937523,0.651036565840399,2.07409269088914
2.52441758611083,0.342084229776219,0.554440773852545,2.04107924073661,0.931589377470223,2.08764208915203
2.48471772964436,0.359393712557573,0.583710274321016,2.03840393613067,0.976007402860175,2.09094970670951
2.42946004427159,0.384849867383003,0.623750440221536,2.03463604510191,1.03406148462332,2.09274451940146
